timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784025433.76,100,0,0
1784025435.027,100,0,0
1784025435.854,100,0,0
1784025436.493,100,0,0
1784025437.812,100,0,0
1784025438.495,100,0,0
1784025439.915,100,0,0
1784025440.815,100,0,0
1784025442.128,100,0,0
1784025443.032,100,0,0
1784025443.888,100,0,0
1784025445.181,100,0,0
1784025445.547,100,0,0
1784025446.583,100,0,0
1784025447.627,70,4375.4,37.19
1784025448.955,100,0,0
1784025449.688,100,0,0
1784025451.198,100,0,0
1784025452.029,100,0,0
1784025453.166,100,0,0
1784025454.246,90,4373.7,11.01
1784025454.98,80,4682.7,38.08
1784025456.02,100,0,0
1784025456.695,100,0,0
1784025458.121,100,0,0
1784025458.705,90,4904.9,35.43
1784025460.146,100,0,0
1784025460.641,100,0,0
1784025461.657,100,0,0
1784025463.174,100,0,0
1784025464.017,100,0,0
1784025465.244,100,0,0
1784025465.949,100,0,0
1784025466.487,100,0,0
1784025468.063,100,0,0
1784025468.672,100,0,0
1784025469.455,100,0,0
1784025470.613,100,0,0
1784025471.69,100,0,0
1784025472.544,70,4057.9,10.44
1784025473.771,100,0,0
1784025475.061,100,0,0
1784025475.534,100,0,0
1784025476.556,100,0,0
1784025478.192,100,0,0
1784025478.902,100,0,0
1784025479.512,100,0,0
1784025480.955,100,0,0
1784025482.094,100,0,0
1784025482.683,100,0,0
1784025484.138,100,0,0
1784025484.891,100,0,0
1784025485.71,100,0,0
1784025486.465,100,0,0
1784025488.146,100,0,0
1784025488.548,100,0,0
1784025489.822,100,0,0
1784025490.816,70,3625.8,21.33
1784025491.513,100,0,0
1784025492.734,100,0,0
1784025494.089,100,0,0
1784025494.525,100,0,0
1784025495.705,70,3942.0,24.81
1784025496.562,100,0,0
1784025498.014,100,0,0
1784025499.089,90,4645.7,17.96
1784025499.866,100,0,0
1784025501.09,90,4703.7,29.58
1784025501.708,100,0,0
1784025502.848,100,0,0
1784025504.15,100,0,0
1784025505.099,100,0,0
1784025505.641,100,0,0
1784025507.168,80,4644.7,11.39
1784025507.461,100,0,0
1784025509.089,100,0,0
1784025509.874,100,0,0
1784025511.031,100,0,0
1784025511.812,100,0,0
1784025512.965,100,0,0
1784025513.958,100,0,0
1784025515.15,100,0,0
1784025515.831,100,0,0
1784025517.059,100,0,0
1784025517.575,100,0,0
1784025519.026,100,0,0
1784025519.91,100,0,0
1784025521.215,100,0,0
1784025521.52,100,0,0
1784025522.645,70,4535.2,30.29
1784025523.818,60,4462.9,39.55
1784025524.6,80,4839.6,27.05
1784025525.897,100,0,0
1784025526.942,100,0,0
1784025527.94,100,0,0
1784025529.193,100,0,0
1784025529.991,100,0,0
1784025531.183,100,0,0
1784025532.184,100,0,0
1784025533.196,80,4894.0,39.16
1784025533.909,60,4350.5,16.49
1784025534.707,100,0,0
1784025535.698,100,0,0
1784025536.631,100,0,0
1784025537.482,100,0,0
1784025539.003,100,0,0
1784025539.934,100,0,0
1784025540.71,100,0,0
1784025541.962,100,0,0
1784025542.877,70,3742.4,27.42
1784025544.104,100,0,0
1784025545.236,100,0,0
1784025545.779,100,0,0
1784025547.171,100,0,0
1784025548.131,100,0,0
1784025549.169,100,0,0
1784025549.462,100,0,0
1784025550.518,100,0,0
1784025551.793,100,0,0
1784025553.067,100,0,0
1784025553.844,100,0,0
1784025555.026,100,0,0
1784025555.814,100,0,0
1784025556.96,100,0,0
1784025558.006,80,4873.0,13.1
1784025558.624,100,0,0
1784025559.763,100,0,0
1784025560.971,100,0,0
1784025561.903,100,0,0
1784025562.604,70,3627.4,11.49
1784025564.223,100,0,0
1784025564.999,90,3517.5,13.5
1784025565.802,100,0,0
