timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513049.755677036,0,1353.273,593.363
1783513062.135313930,40,6476.983,1275.952
1783513074.511638739,100,0,0
1783513086.887863763,100,0,0
1783513099.262621363,100,0,0
1783513111.638700078,100,0,0
1783513124.014555180,100,0,0
1783513136.390589562,100,0,0
1783513148.766613034,100,0,0
1783513161.143378841,100,0,0
1783513173.518799504,100,0,0
1783513185.895851549,100,0,0
1783513198.271650425,100,0,0
1783513210.647725212,100,0,0
1783513223.023753696,100,0,0
1783513235.399639554,100,0,0
1783513247.774438019,100,0,0
1783513260.150609171,100,0,0
1783513272.527446166,100,0,0
1783513284.902695959,100,0,0
1783513297.278818209,100,0,0
1783513309.655626043,100,0,0
1783513322.030667235,100,0,0
1783513334.407738497,100,0,0
1783513346.782596378,100,0,0
1783513359.159406197,100,0,0
1783513371.534515946,100,0,0
1783513383.911366375,100,0,0
1783513396.287418998,100,0,0
1783513408.662872044,100,0,0
1783513421.039672095,100,0,0
1783513433.415639461,100,0,0
1783513445.790662206,100,0,0
1783513458.167995357,100,0,0
