timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513049.308673994,0,23.120,6.369
1783513052.438243527,70,152.630,169.206
1783513064.815302794,100,0,0
1783513077.191181292,100,0,0
1783513089.566876714,100,0,0
1783513101.943627710,100,0,0
1783513114.319716236,100,0,0
1783513126.694796549,100,0,0
1783513139.071614690,100,0,0
1783513151.447519542,100,0,0
1783513163.823528789,100,0,0
1783513176.199179643,100,0,0
1783513188.575698331,100,0,0
1783513200.951774279,100,0,0
1783513213.326699550,100,0,0
1783513225.702581098,100,0,0
1783513238.079630762,100,0,0
1783513250.455415729,100,0,0
1783513262.831538477,100,0,0
1783513275.207359010,100,0,0
1783513287.582113396,100,0,0
1783513299.959663988,100,0,0
1783513312.335926552,100,0,0
1783513324.711938121,100,0,0
1783513337.086853888,100,0,0
1783513349.463726401,100,0,0
1783513361.838732359,100,0,0
1783513374.215584096,100,0,0
1783513386.590383405,100,0,0
1783513398.966105931,100,0,0
1783513411.342981748,100,0,0
1783513423.718655285,100,0,0
1783513436.095843830,90,6063.287,0.000
1783513448.471626904,90,5581.756,0.000
