timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783514306.189136110,0,31.813,1.801
1783514310.265304322,90,853.236,0.000
1783514322.639526460,70,4729.714,10.308
1783514335.015480914,100,0,0
1783514347.390399341,80,4739.127,12.093
1783514359.767579307,50,4597.660,23.794
1783514372.143199329,100,0,0
1783514384.519936517,100,0,0
1783514396.895886696,40,6567.494,65.320
1783514409.270718407,100,0,0
1783514421.646607893,100,0,0
1783514434.023676776,100,0,0
1783514446.398334344,100,0,0
1783514458.775303626,100,0,0
1783514471.151152473,100,0,0
1783514483.527648302,100,0,0
1783514495.903015781,100,0,0
1783514508.278664284,100,0,0
1783514520.654606198,100,0,0
1783514533.031533115,70,4916.354,5.009
1783514545.407519815,70,5690.672,31.773
1783514557.782294530,50,6458.456,106.518
1783514570.158312508,100,0,0
1783514582.534753858,90,5283.746,0.000
1783514594.910880148,70,5237.276,35.585
1783514607.287703448,40,4683.088,25.335
