timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513757.902030176,90,30.506,0.000
1783513770.278816713,100,0,0
1783513782.655692711,100,0,0
1783513795.031747166,100,0,0
1783513807.407573937,100,0,0
1783513819.782626638,100,0,0
1783513832.158422952,100,0,0
1783513844.534504275,100,0,0
1783513856.910370422,100,0,0
1783513869.287157656,40,5776.102,17.444
1783513881.662769070,100,0,0
1783513894.038715356,100,0,0
1783513906.414866335,100,0,0
1783513918.791697494,100,0,0
1783513931.167784382,100,0,0
1783513943.542647273,100,0,0
1783513955.918478340,100,0,0
1783513968.295451844,100,0,0
1783513980.670194110,100,0,0
1783513993.047701437,100,0,0
1783514005.422654428,100,0,0
1783514017.799706249,100,0,0
1783514030.175455693,100,0,0
1783514042.550509098,100,0,0
1783514054.926331221,100,0,0
1783514067.302340951,100,0,0
1783514079.678175888,100,0,0
1783514092.055917190,100,0,0
1783514104.430620368,100,0,0
1783514116.807825604,100,0,0
1783514129.183506535,100,0,0
1783514141.558773205,100,0,0
1783514153.935398792,100,0,0
1783514166.311465097,100,0,0
1783514178.687185376,100,0,0
1783514191.062286666,100,0,0
