timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513758.038838273,90,168.294,0.000
1783513770.415181562,100,0,0
1783513782.790211513,100,0,0
1783513795.167285563,100,0,0
1783513807.543106072,100,0,0
1783513819.918100581,100,0,0
1783513832.295421994,100,0,0
1783513844.670129644,100,0,0
1783513857.046261273,100,0,0
1783513869.423253156,100,0,0
1783513881.798382649,100,0,0
1783513894.174360065,100,0,0
1783513906.550224601,100,0,0
1783513918.926165368,100,0,0
1783513931.303203429,100,0,0
1783513943.679325245,100,0,0
1783513956.055193055,100,0,0
1783513968.430209358,100,0,0
1783513980.806026602,100,0,0
1783513993.182261757,100,0,0
1783514005.559165883,100,0,0
1783514017.935424955,100,0,0
1783514030.310127898,100,0,0
1783514042.686389529,100,0,0
1783514055.063293820,100,0,0
1783514067.439233141,100,0,0
1783514079.815162665,100,0,0
1783514092.190300397,100,0,0
1783514104.567145156,100,0,0
1783514116.942119284,100,0,0
1783514129.319254496,100,0,0
1783514141.694294350,100,0,0
1783514154.071458261,100,0,0
1783514166.447283831,100,0,0
1783514178.822209232,100,0,0
1783514191.198350293,100,0,0
