timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783511974.174729462,100,0,0
1783511986.551907243,100,0,0
1783511998.927600646,100,0,0
1783512011.303683247,40,7220.091,32.370
1783512023.678459062,100,0,0
1783512036.054609868,100,0,0
1783512048.430452273,100,0,0
1783512060.807458035,100,0,0
1783512073.182810062,100,0,0
1783512085.558852807,100,0,0
1783512097.935610915,100,0,0
1783512110.311814123,100,0,0
1783512122.687651842,100,0,0
1783512135.063690870,100,0,0
1783512147.438620125,100,0,0
1783512159.814562148,100,0,0
1783512172.190347132,100,0,0
1783512184.567503158,100,0,0
1783512196.943510455,100,0,0
1783512209.319384158,100,0,0
1783512221.695329056,100,0,0
1783512234.070538344,100,0,0
1783512246.447686366,100,0,0
1783512258.823383214,100,0,0
1783512271.198407606,100,0,0
1783512283.574591908,100,0,0
1783512295.950931136,100,0,0
1783512308.326753942,100,0,0
