timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783512525.550713801,60,3978.816,232.542
1783512537.927382612,60,4338.426,19.711
1783512550.303658188,100,0,0
1783512562.678692931,100,0,0
1783512575.055455131,100,0,0
1783512587.431690191,100,0,0
1783512599.807667880,50,4721.221,5.671
1783512612.183577767,100,0,0
1783512624.558905087,100,0,0
1783512636.935569310,100,0,0
1783512649.310754159,90,4393.360,0.000
1783512661.687542271,100,0,0
1783512674.062767767,100,0,0
1783512686.438674819,100,0,0
1783512698.814598916,100,0,0
1783512711.191378545,100,0,0
1783512723.567712566,100,0,0
1783512735.942704753,100,0,0
1783512748.319617719,100,0,0
1783512760.694831023,100,0,0
1783512773.071546512,100,0,0
1783512785.446540637,100,0,0
1783512797.822434684,100,0,0
1783512810.198510109,100,0,0
1783512822.575560044,100,0,0
1783512834.951784290,100,0,0
1783512847.328113469,100,0,0
1783512859.702735321,100,0,0
1783512872.078766180,100,0,0
1783512884.455582937,100,0,0
1783512896.831410832,100,0,0
1783512909.206530036,100,0,0
1783512921.582571073,100,0,0
1783512933.959668416,100,0,0
1783512946.335391697,100,0,0
1783512958.710789298,100,0,0
1783512971.087681391,100,0,0
